   78.00    0.00  0.66060E+00 -0.82669E+00 -0.14874E-16  0.42527E-16 -0.82669E+00  0.10000E+01 -0.94445E-17 -0.32885E-16 -0.28293E-16 -0.44809E-17  0.51087E-01  0.56033E+00 -0.10032E-16  0.46809E-17 -0.56033E+00  0.51087E-01
   78.10    0.00  0.66087E+00 -0.82677E+00  0.31037E-16 -0.41192E-16 -0.82677E+00  0.10000E+01  0.27924E-16  0.94348E-17  0.60338E-16  0.43274E-16  0.47378E-01  0.56054E+00  0.90844E-17  0.76947E-17 -0.56054E+00  0.47378E-01
   78.20    0.00  0.66113E+00 -0.82684E+00 -0.24757E-17  0.42198E-16 -0.82684E+00  0.10000E+01  0.10618E-16 -0.44719E-16 -0.10811E-16  0.15673E-16  0.43669E-01  0.56074E+00 -0.19229E-16  0.23806E-16 -0.56074E+00  0.43669E-01
   78.30    0.00  0.66141E+00 -0.82690E+00 -0.64590E-16  0.55074E-16 -0.82690E+00  0.10000E+01 -0.19696E-16 -0.67838E-16 -0.42918E-17  0.35291E-16  0.39960E-01  0.56093E+00 -0.85808E-16  0.62617E-16 -0.56093E+00  0.39960E-01
   78.40    0.00  0.66169E+00 -0.82694E+00  0.21276E-16 -0.15412E-16 -0.82694E+00  0.10000E+01  0.36501E-16  0.37730E-16 -0.29042E-16 -0.46510E-16  0.36251E-01  0.56112E+00 -0.14000E-16  0.30691E-16 -0.56112E+00  0.36251E-01
   78.50    0.00  0.66197E+00 -0.82698E+00  0.89965E-17 -0.82962E-17 -0.82698E+00  0.10000E+01 -0.46315E-17  0.16125E-18  0.15815E-16  0.13139E-16  0.32542E-01  0.56129E+00  0.21935E-16 -0.20745E-16 -0.56129E+00  0.32542E-01
   78.60    0.00  0.66226E+00 -0.82700E+00  0.94227E-17  0.57563E-16 -0.82700E+00  0.10000E+01 -0.54163E-17 -0.38367E-16 -0.44622E-16 -0.15205E-16  0.28834E-01  0.56146E+00  0.27052E-16 -0.24307E-16 -0.56146E+00  0.28834E-01
   78.70    0.00  0.66255E+00 -0.82701E+00 -0.28646E-16 -0.95483E-18 -0.82701E+00  0.10000E+01  0.25853E-16 -0.48709E-17  0.48779E-17  0.61201E-17  0.25126E-01  0.56162E+00 -0.89293E-16  0.88489E-16 -0.56162E+00  0.25126E-01
   78.80    0.00  0.66285E+00 -0.82701E+00  0.40613E-16 -0.29686E-16 -0.82701E+00  0.10000E+01  0.20998E-16  0.31358E-16  0.82455E-17 -0.11247E-16  0.21418E-01  0.56178E+00  0.41067E-16 -0.22839E-16 -0.56178E+00  0.21418E-01
   78.90    0.00  0.66315E+00 -0.82700E+00  0.32032E-16  0.24498E-16 -0.82700E+00  0.10000E+01 -0.23922E-16 -0.58287E-16  0.45048E-16  0.70431E-16  0.17711E-01  0.56192E+00  0.90791E-16 -0.87494E-16 -0.56192E+00  0.17711E-01
   79.00    0.00  0.66346E+00 -0.82698E+00 -0.23718E-16  0.86214E-16 -0.82698E+00  0.10000E+01 -0.31476E-16 -0.56718E-16 -0.69791E-16 -0.25396E-16  0.14005E-01  0.56206E+00  0.58519E-17 -0.21736E-16 -0.56206E+00  0.14005E-01
   79.10    0.00  0.66378E+00 -0.82694E+00  0.17570E-16  0.57941E-16 -0.82694E+00  0.10000E+01 -0.36352E-16 -0.89244E-16  0.29750E-16  0.75148E-16  0.10299E-01  0.56219E+00  0.84179E-16 -0.89129E-16 -0.56219E+00  0.10299E-01
   79.20    0.00  0.66410E+00 -0.82690E+00  0.45934E-16 -0.10964E-16 -0.82690E+00  0.10000E+01 -0.10745E-16 -0.19799E-16  0.49750E-16  0.52342E-16  0.65946E-02  0.56231E+00  0.96905E-16 -0.86043E-16 -0.56231E+00  0.65946E-02
   79.30    0.00  0.66442E+00 -0.82684E+00 -0.88126E-17 -0.26767E-16 -0.82684E+00  0.10000E+01  0.34474E-16  0.37801E-16 -0.83211E-17 -0.28240E-16  0.28907E-02  0.56243E+00 -0.66307E-16  0.74105E-16 -0.56243E+00  0.28907E-02
   79.40    0.00  0.66475E+00 -0.82677E+00  0.12103E-19  0.39166E-16 -0.82677E+00  0.10000E+01  0.49009E-17 -0.42674E-16 -0.68951E-17  0.18309E-16 -0.81211E-03  0.56253E+00 -0.71914E-17  0.86680E-17 -0.56253E+00 -0.81211E-03
   79.50    0.00  0.66508E+00 -0.82669E+00 -0.12882E-16  0.90534E-17 -0.82669E+00  0.10000E+01  0.12720E-16  0.90403E-17 -0.29039E-16 -0.29035E-16 -0.45138E-02  0.56263E+00 -0.41820E-16  0.41770E-16 -0.56263E+00 -0.45138E-02
   79.60    0.00  0.66542E+00 -0.82660E+00 -0.37161E-17  0.49725E-16 -0.82660E+00  0.10000E+01  0.78068E-17 -0.41892E-16 -0.26558E-16  0.16848E-17 -0.82144E-02  0.56272E+00 -0.18459E-16  0.19307E-16 -0.56272E+00 -0.82144E-02
   79.70    0.00  0.66577E+00 -0.82650E+00  0.16137E-16 -0.28844E-16 -0.82650E+00  0.10000E+01  0.14164E-16  0.38989E-16 -0.61704E-17 -0.26875E-16 -0.11914E-01  0.56281E+00  0.77428E-17  0.20364E-17 -0.56281E+00 -0.11914E-01
   79.80    0.00  0.66611E+00 -0.82639E+00 -0.46130E-16 -0.71029E-17 -0.82639E+00  0.10000E+01  0.10733E-16  0.73657E-17  0.45115E-17 -0.25024E-18 -0.15612E-01  0.56289E+00 -0.97585E-16  0.86799E-16 -0.56289E+00 -0.15612E-01
   79.90    0.00  0.66647E+00 -0.82626E+00  0.20247E-16 -0.50501E-16 -0.82626E+00  0.10000E+01  0.29246E-16  0.74377E-16 -0.19196E-16 -0.57167E-16 -0.19308E-01  0.56295E+00 -0.76180E-17  0.24195E-16 -0.56295E+00 -0.19308E-01
   80.00    0.00  0.66683E+00 -0.82613E+00 -0.13312E-16 -0.35586E-16 -0.82613E+00  0.10000E+01  0.10010E-16  0.46270E-16 -0.31167E-17 -0.28395E-16 -0.23003E-01  0.56302E+00 -0.38460E-16  0.38473E-16 -0.56302E+00 -0.23003E-01
   80.10    0.00  0.66719E+00 -0.82598E+00 -0.11834E-16  0.15217E-16 -0.82598E+00  0.10000E+01  0.44155E-16 -0.34195E-17 -0.17902E-16 -0.11682E-16 -0.26696E-01  0.56307E+00 -0.86637E-16  0.96331E-16 -0.56307E+00 -0.26696E-01
   80.20    0.00  0.66756E+00 -0.82582E+00  0.25238E-16  0.84462E-17 -0.82582E+00  0.10000E+01 -0.56389E-16  0.26857E-16 -0.61089E-16 -0.67285E-16 -0.30388E-01  0.56312E+00  0.12422E-15 -0.13352E-15 -0.56312E+00 -0.30388E-01
   80.30    0.00  0.66794E+00 -0.82565E+00 -0.24451E-16  0.56668E-16 -0.82565E+00  0.10000E+01 -0.38179E-16 -0.82643E-16  0.19707E-16  0.61510E-16 -0.34077E-01  0.56315E+00  0.13748E-16 -0.35668E-16 -0.56315E+00 -0.34077E-01
   80.40    0.00  0.66832E+00 -0.82547E+00  0.21411E-16  0.23797E-16 -0.82547E+00  0.10000E+01  0.42562E-16 -0.89203E-17 -0.27423E-16 -0.16005E-16 -0.37765E-01  0.56319E+00 -0.26204E-16  0.45264E-16 -0.56319E+00 -0.37765E-01
   80.50    0.00  0.66870E+00 -0.82527E+00  0.37738E-17  0.20231E-16 -0.82527E+00  0.10000E+01  0.25745E-16 -0.79001E-17 -0.21942E-16 -0.12592E-16 -0.41451E-01  0.56321E+00 -0.32639E-16  0.41109E-16 -0.56321E+00 -0.41451E-01
   80.60    0.00  0.66909E+00 -0.82507E+00 -0.27670E-17  0.23744E-16 -0.82507E+00  0.10000E+01  0.44704E-17  0.27967E-16 -0.81684E-16 -0.82945E-16 -0.45135E-01  0.56322E+00 -0.18007E-16  0.18637E-16 -0.56322E+00 -0.45135E-01
   80.70    0.00  0.66948E+00 -0.82486E+00  0.28194E-16  0.14372E-17 -0.82486E+00  0.10000E+01  0.49053E-17 -0.18326E-16  0.20417E-16  0.27402E-16 -0.48816E-01  0.56323E+00  0.44643E-16 -0.34956E-16 -0.56323E+00 -0.48816E-01
   80.80    0.00  0.66988E+00 -0.82463E+00  0.14348E-16  0.33671E-16 -0.82463E+00  0.10000E+01 -0.78693E-17 -0.45119E-16  0.28045E-17  0.27312E-16 -0.52495E-01  0.56323E+00  0.37257E-16 -0.37524E-16 -0.56323E+00 -0.52495E-01
   80.90    0.00  0.67029E+00 -0.82439E+00  0.28960E-17 -0.10159E-16 -0.82439E+00  0.10000E+01 -0.89436E-18 -0.60743E-17  0.26025E-16  0.24826E-16 -0.56172E-01  0.56323E+00  0.90464E-17 -0.83027E-17 -0.56323E+00 -0.56172E-01
   81.00    0.00  0.67070E+00 -0.82414E+00 -0.28254E-16  0.38270E-16 -0.82414E+00  0.10000E+01 -0.40703E-16 -0.21654E-16 -0.36846E-16 -0.20606E-16 -0.59847E-01  0.56321E+00  0.54788E-17 -0.28736E-16 -0.56321E+00 -0.59847E-01
   81.10    0.00  0.67111E+00 -0.82388E+00  0.62399E-17  0.88289E-17 -0.82388E+00  0.10000E+01  0.25397E-16 -0.10749E-16  0.29518E-17  0.10099E-16 -0.63519E-01  0.56319E+00 -0.25741E-16  0.34828E-16 -0.56319E+00 -0.63519E-01
   81.20    0.00  0.67153E+00 -0.82361E+00  0.74641E-17 -0.45033E-16 -0.82361E+00  0.10000E+01 -0.89951E-17  0.42017E-16  0.15148E-16 -0.11791E-16 -0.67188E-01  0.56316E+00  0.28216E-16 -0.25482E-16 -0.56316E+00 -0.67188E-01
   81.30    0.00  0.67196E+00 -0.82333E+00 -0.54060E-16  0.14794E-16 -0.82333E+00  0.10000E+01 -0.43940E-16 -0.26053E-16  0.15569E-16  0.24376E-16 -0.70855E-01  0.56312E+00 -0.29797E-16 -0.20566E-17 -0.56312E+00 -0.70855E-01
   81.40    0.00  0.67239E+00 -0.82304E+00  0.49046E-16 -0.97830E-17 -0.82304E+00  0.10000E+01  0.54943E-16  0.33120E-16 -0.31386E-16 -0.40387E-16 -0.74519E-01  0.56308E+00  0.26407E-17  0.31232E-16 -0.56308E+00 -0.74519E-01
   81.50    0.00  0.67283E+00 -0.82273E+00  0.20987E-16  0.12962E-16 -0.82273E+00  0.10000E+01  0.62852E-17 -0.10161E-16 -0.11846E-16 -0.35342E-17 -0.78180E-01  0.56302E+00  0.26446E-16 -0.19014E-16 -0.56302E+00 -0.78180E-01
   81.60    0.00  0.67327E+00 -0.82242E+00 -0.57439E-16  0.54844E-16 -0.82242E+00  0.10000E+01 -0.41065E-16 -0.66660E-16  0.59483E-17  0.39059E-16 -0.81838E-01  0.56296E+00 -0.41173E-16  0.52880E-17 -0.56296E+00 -0.81838E-01
   81.70    0.00  0.67371E+00 -0.82209E+00 -0.21207E-16 -0.60176E-16 -0.82209E+00  0.10000E+01  0.19769E-16  0.27278E-16  0.75432E-16  0.48348E-16 -0.85493E-01  0.56290E+00 -0.55089E-16  0.58748E-16 -0.56290E+00 -0.85493E-01
   81.80    0.00  0.67416E+00 -0.82176E+00  0.15427E-16 -0.32785E-16 -0.82176E+00  0.10000E+01  0.12529E-16  0.30326E-16  0.12223E-16 -0.59073E-17 -0.89145E-01  0.56282E+00  0.11052E-16  0.67336E-18 -0.56282E+00 -0.89145E-01
   81.90    0.00  0.67462E+00 -0.82141E+00 -0.24880E-17  0.89775E-17 -0.82141E+00  0.10000E+01  0.45813E-18  0.48100E-17 -0.21549E-16 -0.20365E-16 -0.92794E-01  0.56274E+00 -0.86433E-17  0.78039E-17 -0.56274E+00 -0.92794E-01
   82.00    0.00  0.67508E+00 -0.82105E+00  0.14844E-16  0.10756E-16 -0.82105E+00  0.10000E+01  0.15731E-16 -0.94093E-17 -0.58027E-17  0.20469E-17 -0.96440E-01  0.56265E+00  0.24328E-17  0.59461E-17 -0.56265E+00 -0.96440E-01
   82.10    0.00  0.67555E+00 -0.82068E+00  0.72904E-17  0.24830E-16 -0.82068E+00  0.10000E+01  0.62552E-16  0.51515E-18 -0.30011E-16 -0.18659E-16 -0.10008E+00  0.56255E+00 -0.83633E-16  0.10388E-15 -0.56255E+00 -0.10008E+00
   82.20    0.00  0.67602E+00 -0.82030E+00  0.16615E-16 -0.39726E-16 -0.82030E+00  0.10000E+01  0.16430E-16  0.26001E-16  0.30639E-16  0.12213E-16 -0.10372E+00  0.56245E+00  0.11228E-16  0.27276E-17 -0.56245E+00 -0.10372E+00
   82.30    0.00  0.67649E+00 -0.81991E+00 -0.35679E-16  0.21135E-16 -0.81991E+00  0.10000E+01 -0.30005E-16 -0.33316E-16  0.14233E-16  0.27183E-16 -0.10736E+00  0.56234E+00 -0.16981E-16 -0.65265E-17 -0.56234E+00 -0.10736E+00
   82.40    0.00  0.67697E+00 -0.81951E+00  0.28367E-16  0.31527E-16 -0.81951E+00  0.10000E+01 -0.20359E-17  0.79758E-17 -0.75313E-16 -0.66430E-16 -0.11099E+00  0.56222E+00  0.38555E-16 -0.31856E-16 -0.56222E+00 -0.11099E+00
   82.50    0.00  0.67746E+00 -0.81910E+00 -0.33274E-16  0.36097E-16 -0.81910E+00  0.10000E+01 -0.63415E-16  0.29249E-17 -0.72250E-16 -0.68092E-16 -0.11462E+00  0.56209E+00  0.18481E-16 -0.50447E-16 -0.56209E+00 -0.11462E+00
   82.60    0.00  0.67795E+00 -0.81867E+00  0.32067E-16  0.11097E-16 -0.81867E+00  0.10000E+01  0.39153E-16 -0.15159E-16  0.22326E-17  0.14976E-16 -0.11824E+00  0.56196E+00  0.49436E-18  0.19805E-16 -0.56196E+00 -0.11824E+00
   82.70    0.00  0.67845E+00 -0.81824E+00  0.55032E-16 -0.86113E-17 -0.81824E+00  0.10000E+01  0.43670E-16  0.17734E-16 -0.17145E-16 -0.18670E-16 -0.12186E+00  0.56182E+00  0.30632E-16  0.16311E-17 -0.56182E+00 -0.12186E+00
   82.80    0.00  0.67895E+00 -0.81779E+00 -0.57738E-17 -0.17985E-17 -0.81779E+00  0.10000E+01  0.35084E-17 -0.58234E-17  0.14400E-16  0.15487E-16 -0.12548E+00  0.56167E+00 -0.12171E-16  0.11193E-16 -0.56167E+00 -0.12548E+00
   82.90    0.00  0.67946E+00 -0.81734E+00 -0.26170E-16 -0.18219E-16 -0.81734E+00  0.10000E+01 -0.44975E-16  0.35556E-17  0.21783E-16  0.10002E-16 -0.12909E+00  0.56151E+00  0.23868E-16 -0.44303E-16 -0.56151E+00 -0.12909E+00
   83.00    0.00  0.67997E+00 -0.81687E+00  0.18397E-16  0.98901E-17 -0.81687E+00  0.10000E+01  0.95537E-17 -0.15290E-16  0.16142E-18  0.99825E-17 -0.13270E+00  0.56135E+00  0.18909E-16 -0.12112E-16 -0.56135E+00 -0.13270E+00
   83.10    0.00  0.68049E+00 -0.81640E+00  0.39917E-16 -0.14837E-16 -0.81640E+00  0.10000E+01  0.59335E-16  0.15358E-16  0.73527E-17  0.54718E-17 -0.13630E+00  0.56118E+00 -0.13404E-16  0.46334E-16 -0.56118E+00 -0.13630E+00
   83.20    0.00  0.68101E+00 -0.81591E+00 -0.49454E-17 -0.41367E-16 -0.81591E+00  0.10000E+01  0.97714E-18  0.33264E-16  0.26277E-16  0.29156E-17 -0.13990E+00  0.56100E+00 -0.36835E-17  0.82072E-17 -0.56100E+00 -0.13990E+00
   83.30    0.00  0.68153E+00 -0.81541E+00  0.27559E-16 -0.34760E-16 -0.81541E+00  0.10000E+01  0.11229E-16  0.37753E-16 -0.12262E-17 -0.20561E-16 -0.14350E+00  0.56081E+00  0.32501E-16 -0.14786E-16 -0.56081E+00 -0.14350E+00
   83.40    0.00  0.68207E+00 -0.81490E+00  0.22770E-16  0.14978E-16 -0.81490E+00  0.10000E+01  0.96225E-17  0.25467E-17 -0.34996E-16 -0.28531E-16 -0.14709E+00  0.56062E+00  0.17446E-16 -0.84479E-17 -0.56062E+00 -0.14709E+00
   83.50    0.00  0.68260E+00 -0.81439E+00 -0.32625E-17 -0.15999E-16 -0.81439E+00  0.10000E+01 -0.24361E-16  0.95478E-17  0.62674E-17 -0.39172E-17 -0.15067E+00  0.56042E+00  0.31264E-16 -0.37675E-16 -0.56042E+00 -0.15067E+00
   83.60    0.00  0.68315E+00 -0.81386E+00  0.32269E-16 -0.96653E-17 -0.81386E+00  0.10000E+01  0.37801E-16 -0.37871E-16  0.66490E-16  0.81161E-16 -0.15425E+00  0.56021E+00  0.20993E-16 -0.17508E-17 -0.56021E+00 -0.15425E+00
   83.70    0.00  0.68369E+00 -0.81332E+00 -0.43336E-16  0.36033E-16 -0.81332E+00  0.10000E+01 -0.28107E-16 -0.12930E-16 -0.32667E-16 -0.23764E-16 -0.15783E+00  0.56000E+00 -0.45771E-16  0.19446E-16 -0.56000E+00 -0.15783E+00
   83.80    0.00  0.68425E+00 -0.81277E+00  0.17501E-16  0.12090E-16 -0.81277E+00  0.10000E+01  0.98653E-17 -0.13666E-16 -0.61298E-17  0.42602E-17 -0.16140E+00  0.55978E+00  0.15174E-16 -0.90160E-17 -0.55978E+00 -0.16140E+00
   83.90    0.00  0.68481E+00 -0.81221E+00  0.36014E-17  0.37140E-16 -0.81221E+00  0.10000E+01 -0.78232E-17 -0.44111E-16 -0.69847E-17  0.17719E-16 -0.16497E+00  0.55955E+00  0.15733E-16 -0.24433E-16 -0.55955E+00 -0.16497E+00
   84.00    0.00  0.68537E+00 -0.81164E+00  0.56544E-17  0.44952E-16 -0.81164E+00  0.10000E+01  0.16189E-16 -0.40588E-16 -0.15987E-16  0.12454E-16 -0.16853E+00  0.55932E+00 -0.18200E-16  0.16986E-16 -0.55932E+00 -0.16853E+00
   84.10    0.00  0.68594E+00 -0.81106E+00  0.20726E-16 -0.65279E-16 -0.81106E+00  0.10000E+01  0.47942E-16  0.73588E-16  0.18273E-16 -0.18070E-16 -0.17209E+00  0.55907E+00 -0.26854E-16  0.61247E-16 -0.55907E+00 -0.17209E+00
   84.20    0.00  0.68651E+00 -0.81047E+00 -0.53715E-16  0.18654E-16 -0.81047E+00  0.10000E+01 -0.45351E-16 -0.83948E-17 -0.10618E-16 -0.11880E-16 -0.17564E+00  0.55882E+00 -0.33685E-16  0.48273E-18 -0.55882E+00 -0.17564E+00
   84.30    0.00  0.68709E+00 -0.80987E+00 -0.29016E-17  0.20362E-17 -0.80987E+00  0.10000E+01 -0.38920E-17 -0.97387E-17  0.93670E-17  0.12328E-16 -0.17919E+00  0.55857E+00  0.34533E-17 -0.67158E-17 -0.55857E+00 -0.17919E+00
   84.40    0.00  0.68767E+00 -0.80926E+00 -0.25582E-16  0.21251E-16 -0.80926E+00  0.10000E+01 -0.34224E-16 -0.27921E-16  0.10556E-17  0.10189E-16 -0.18274E+00  0.55830E+00  0.41323E-17 -0.27554E-16 -0.55830E+00 -0.18274E+00
   84.50    0.00  0.68826E+00 -0.80864E+00  0.89316E-17  0.42712E-16 -0.80864E+00  0.10000E+01 -0.14313E-16 -0.38320E-16 -0.29940E-16 -0.54932E-17 -0.18627E+00  0.55803E+00  0.26752E-16 -0.36757E-16 -0.55803E+00 -0.18627E+00
   84.60    0.00  0.68885E+00 -0.80801E+00 -0.25815E-16 -0.20598E-16 -0.80801E+00  0.10000E+01 -0.34935E-16  0.15309E-16  0.11902E-16 -0.55526E-17 -0.18980E+00  0.55776E+00  0.83777E-17 -0.23349E-16 -0.55776E+00 -0.18980E+00
   84.70    0.00  0.68945E+00 -0.80737E+00 -0.90862E-17 -0.69784E-17 -0.80737E+00  0.10000E+01 -0.28774E-16 -0.31366E-18  0.37247E-17 -0.23808E-17 -0.19333E+00  0.55747E+00  0.26665E-16 -0.37630E-16 -0.55747E+00 -0.19333E+00
   84.80    0.00  0.69005E+00 -0.80672E+00  0.56013E-17  0.58812E-17 -0.80672E+00  0.10000E+01  0.31869E-16 -0.59198E-17  0.95713E-17  0.17293E-16 -0.19685E+00  0.55718E+00 -0.32707E-16  0.42977E-16 -0.55718E+00 -0.19685E+00
   84.90    0.00  0.69066E+00 -0.80606E+00  0.42677E-16 -0.68960E-16 -0.80606E+00  0.10000E+01  0.36223E-16  0.63226E-16  0.20900E-16 -0.11105E-16 -0.20037E+00  0.55688E+00  0.31725E-16  0.72680E-17 -0.55688E+00 -0.20037E+00
   85.00    0.00  0.69128E+00 -0.80539E+00 -0.31954E-16 -0.54663E-17 -0.80539E+00  0.10000E+01 -0.28478E-16  0.31182E-16 -0.25891E-16 -0.44014E-16 -0.20388E+00  0.55658E+00 -0.25687E-16  0.11195E-16 -0.55658E+00 -0.20388E+00
   85.10    0.00  0.69190E+00 -0.80471E+00 -0.34813E-16  0.32319E-16 -0.80471E+00  0.10000E+01 -0.84736E-17 -0.20755E-16 -0.81764E-17  0.32083E-17 -0.20738E+00  0.55626E+00 -0.53373E-16  0.33932E-16 -0.55626E+00 -0.20738E+00
   85.20    0.00  0.69252E+00 -0.80402E+00 -0.25883E-16 -0.14730E-16 -0.80402E+00  0.10000E+01 -0.25415E-16  0.22103E-16 -0.15329E-17 -0.18880E-16 -0.21088E+00  0.55595E+00 -0.10381E-16 -0.11217E-17 -0.55595E+00 -0.21088E+00
   85.30    0.00  0.69315E+00 -0.80333E+00 -0.19627E-16 -0.27800E-16 -0.80333E+00  0.10000E+01 -0.16390E-16 -0.19403E-18  0.47701E-16  0.34913E-16 -0.21437E+00  0.55562E+00  0.67766E-17 -0.14592E-16 -0.55562E+00 -0.21437E+00
   85.40    0.00  0.69378E+00 -0.80262E+00  0.76755E-16 -0.44921E-16 -0.80262E+00  0.10000E+01  0.63698E-16  0.43152E-16  0.36049E-18 -0.97953E-17 -0.21786E+00  0.55529E+00  0.46298E-16  0.76117E-17 -0.55529E+00 -0.21786E+00
   85.50    0.00  0.69442E+00 -0.80190E+00 -0.20165E-16 -0.26582E-16 -0.80190E+00  0.10000E+01 -0.27147E-16  0.13642E-16  0.23325E-16  0.51252E-17 -0.22134E+00  0.55495E+00  0.12193E-16 -0.21823E-16 -0.55495E+00 -0.22134E+00
   85.60    0.00  0.69507E+00 -0.80117E+00  0.36824E-17 -0.48778E-16 -0.80117E+00  0.10000E+01  0.19456E-17  0.43636E-16  0.20066E-16 -0.76871E-17 -0.22481E+00  0.55460E+00  0.11963E-16  0.13046E-17 -0.55460E+00 -0.22481E+00
   85.70    0.00  0.69572E+00 -0.80043E+00  0.22879E-16  0.73137E-17 -0.80043E+00  0.10000E+01  0.63430E-17 -0.16517E-16 -0.21978E-17  0.88435E-17 -0.22828E+00  0.55425E+00  0.31213E-16 -0.25239E-16 -0.55425E+00 -0.22828E+00
   85.80    0.00  0.69637E+00 -0.79969E+00  0.88380E-17 -0.39978E-16 -0.79969E+00  0.10000E+01 -0.53558E-17  0.37557E-16  0.68444E-17 -0.16570E-16 -0.23175E+00  0.55389E+00  0.26552E-16 -0.15497E-16 -0.55389E+00 -0.23175E+00
   85.90    0.00  0.69703E+00 -0.79893E+00 -0.27265E-16 -0.78887E-17 -0.79893E+00  0.10000E+01 -0.24724E-17  0.11310E-16  0.14689E-16  0.48941E-17 -0.23520E+00  0.55352E+00 -0.39448E-16  0.32807E-16 -0.55352E+00 -0.23520E+00
   86.00    0.00  0.69769E+00 -0.79817E+00 -0.34920E-16 -0.99637E-17 -0.79817E+00  0.10000E+01 -0.32136E-16  0.28068E-16 -0.12863E-16 -0.33462E-16 -0.23865E+00  0.55315E+00 -0.22308E-16  0.67282E-17 -0.55315E+00 -0.23865E+00
   86.10    0.00  0.69836E+00 -0.79739E+00  0.15530E-16  0.11763E-16 -0.79739E+00  0.10000E+01  0.19818E-16  0.48213E-17 -0.23510E-16 -0.16614E-16 -0.24209E+00  0.55277E+00 -0.10789E-16  0.20725E-16 -0.55277E+00 -0.24209E+00
   86.20    0.00  0.69904E+00 -0.79661E+00 -0.30553E-17 -0.56781E-17 -0.79661E+00  0.10000E+01 -0.26117E-16  0.30254E-17 -0.69863E-17 -0.13649E-16 -0.24553E+00  0.55239E+00  0.29028E-16 -0.36808E-16 -0.55239E+00 -0.24553E+00
   86.30    0.00  0.69972E+00 -0.79582E+00  0.18059E-17  0.68941E-17 -0.79582E+00  0.10000E+01  0.22290E-16 -0.14080E-16  0.17307E-16  0.27095E-16 -0.24896E+00  0.55199E+00 -0.21058E-16  0.25557E-16 -0.55199E+00 -0.24896E+00
   86.40    0.00  0.70040E+00 -0.79501E+00  0.51357E-16 -0.27052E-16 -0.79501E+00  0.10000E+01  0.32592E-16  0.14328E-16  0.60242E-17  0.51120E-17 -0.25239E+00  0.55159E+00  0.48887E-16 -0.17272E-16 -0.55159E+00 -0.25239E+00
   86.50    0.00  0.70109E+00 -0.79420E+00 -0.20360E-16 -0.96993E-17 -0.79420E+00  0.10000E+01 -0.12102E-16  0.11788E-17  0.20527E-16  0.12557E-16 -0.25580E+00  0.55119E+00 -0.99735E-17  0.15518E-17 -0.55119E+00 -0.25580E+00
   86.60    0.00  0.70179E+00 -0.79338E+00  0.29760E-16 -0.22077E-16 -0.79338E+00  0.10000E+01  0.50613E-16  0.16221E-16  0.20958E-16  0.20814E-16 -0.25921E+00  0.55078E+00 -0.90110E-17  0.39230E-16 -0.55078E+00 -0.25921E+00
   86.70    0.00  0.70249E+00 -0.79255E+00 -0.87794E-17 -0.10393E-16 -0.79255E+00  0.10000E+01  0.19911E-17 -0.11915E-16  0.36673E-16  0.36146E-16 -0.26262E+00  0.55036E+00 -0.13197E-17 -0.98743E-18 -0.55036E+00 -0.26262E+00
   86.80    0.00  0.70319E+00 -0.79171E+00  0.11153E-16  0.22457E-16 -0.79171E+00  0.10000E+01  0.16768E-16  0.34386E-17 -0.35592E-16 -0.25609E-16 -0.26602E+00  0.54993E+00 -0.21076E-16  0.26822E-16 -0.54993E+00 -0.26602E+00
   86.90    0.00  0.70391E+00 -0.79087E+00 -0.31424E-16  0.35055E-16 -0.79087E+00  0.10000E+01 -0.13861E-16 -0.25591E-16 -0.70196E-17  0.47762E-17 -0.26941E+00  0.54950E+00 -0.40678E-16  0.17660E-16 -0.54950E+00 -0.26941E+00
   87.00    0.00  0.70462E+00 -0.79001E+00 -0.98946E-17  0.86344E-17 -0.79001E+00  0.10000E+01  0.95707E-17  0.81803E-17 -0.93845E-17 -0.92945E-17 -0.27279E+00  0.54906E+00 -0.36454E-16  0.36285E-16 -0.54906E+00 -0.27279E+00
   87.10    0.00  0.70534E+00 -0.78914E+00 -0.38333E-17  0.12169E-16 -0.78914E+00  0.10000E+01 -0.10525E-17  0.15858E-16 -0.33698E-16 -0.35583E-16 -0.27617E+00  0.54862E+00 -0.22436E-16  0.21507E-16 -0.54862E+00 -0.27617E+00
   87.20    0.00  0.70607E+00 -0.78827E+00  0.27272E-16  0.11016E-16 -0.78827E+00  0.10000E+01  0.39361E-16 -0.25351E-16  0.15756E-16  0.37319E-16 -0.27954E+00  0.54817E+00  0.11839E-17  0.13557E-16 -0.54817E+00 -0.27954E+00
   87.30    0.00  0.70680E+00 -0.78739E+00 -0.59224E-18 -0.11907E-16 -0.78739E+00  0.10000E+01 -0.22106E-16  0.94946E-17 -0.61302E-17 -0.16281E-16 -0.28290E+00  0.54771E+00  0.27532E-16 -0.31101E-16 -0.54771E+00 -0.28290E+00
   87.40    0.00  0.70753E+00 -0.78650E+00  0.17186E-16  0.16541E-16 -0.78650E+00  0.10000E+01  0.13231E-16  0.80814E-18 -0.29732E-16 -0.20039E-16 -0.28625E+00  0.54725E+00 -0.31625E-17  0.99590E-17 -0.54725E+00 -0.28625E+00
   87.50    0.00  0.70827E+00 -0.78560E+00 -0.23816E-16  0.38286E-16 -0.78560E+00  0.10000E+01 -0.66973E-17 -0.16077E-16 -0.22607E-16 -0.10909E-16 -0.28960E+00  0.54678E+00 -0.45908E-16  0.27747E-16 -0.54678E+00 -0.28960E+00
